id	category	utterance	plan
isPersonOrganizerFalse	p2	Is Kim the organizer of Standup?	"theEvent(called(""Standup"")).organizerIs(thePerson(""Kim""))"
d249annotator1_0	decomp	Find the event with Hao this week	theEvent(with_("Hao") and queryAt(`this`[Interval[Date]] and isWeek))
Query at date and time interval	p0	What do I have tomorrow morning?	findEvents(queryAt(morning on tomorrow))
restOfDayEvents	p0	What do I have for the rest of the day going on ?	findEvents(queryAt(restOfToday))
forwardSalientEvent	p2	When is my next meeting with Jesse?	"theEvent(next[Event] and with_(""Jesse"")).start"
Query - set multiple - subject and date	p1	what meetings do I have?	findEvents0
queryBySubject2	p0	What's on my calendar named Business talks?	"findEvents(called(""Business talks""))"
eventThisTimeOfDay	p0	What do I have tomorrow evening?	findEvents(queryAt(evening on tomorrow))
Create Year	p0	Schedule an event in the year 2023.	createEvent(createAt(yearIs(2023)))
findPersonSelf	p0	Who am I?	me
multipleEventsEnd2		When does my meeting with Brad end?	"theEvent(with_(""Brad"")).end"
Query at date and time interval	p0	What do I have tomorrow between 9 and 11 am?	findEvents(queryAt(timeInterval(9.oclock, 11.am) on tomorrow))
getPersonFromAttendeeExample		Am I invited to the company fireside chat?	"theEvent(called(""company fireside chat"")).attendees.all.map(a => getPersonFromAttendee(a)).contains(me)"
7 Create with date time in eyes off	p0	Make an event next Tuesday at 12 am	createEvent(createAt(12.am on (next[Date] /& Tuesday)))
firstEventTomorrow	p2	What is my first event tomorrow?	theEvent(nth[Event](1) and queryAt(tomorrow))
eventOnADateAndTime	p0	What do I have on Saturday at 10 am?	findEvents(queryAt(10.am on Saturday))
onlineMeetingProvider	p2	What is the online meeting provider for Virtual Standup?	"theEvent(called(""Virtual Standup"")).onlineMeetingInfo.get.provider"
noEventsSpecificMonth	p0	Do I have anything in September?	findEvents(queryAt(monthOf(September))).nonEmpty
eventWithDayAndAttendee	p0	What do I have on my schedule on Sunday with Kim.	"findEvents(queryAt(Sunday) and with_(""Kim""))"
