id	category	utterance	plan
eventThisTimeOfDay	p0	What do I have this morning?	findEvents(queryAt(morning on `this`[Date]))
concatExample		"Make a meeting titled with my manager's name followed by the word ""report"""	"createEvent(called(me.manager.nameAndEmail.name.get + "" report""))"
Query on that week	p0	What do I have on October 1st?	findEvents(queryAt(October /& 1))
queryBySubjectEyesOff	p0	What do I have called Planning?	"findEvents(called(""Planning""))"
d31annotator2_5	decomp	Get the end time from event s4	s4.end.local.time
2 Query by date and yesterday	p0	What did I have yesterday?	findEvents(queryAt(yesterday))
lastMultipleEventsToday		What is today's last event?	theEvent(last[Event] and queryAt(today))
d15annotator2_1	decomp	Filter the list of days s1 to include only those days where there are at least 5 events	s1.filter(x => findEvents(queryAt(x /& (next[Interval[Date]] and isWeek))).size >= 5)
eventAfterTomorrow	p0	What is happening 2 days after today?	findEvents(queryAt(today + 2.days))
createWithDateWithAttendee0EyesOff	p0	Make an event on Friday with David	"createEvent(createAt(Friday) and with_(""David""))"
createSubjectSalientAttendees	p3	"Create ""I will be late"" event and invite the attendees from Monday morning stand-up"	"createEvent(called(""I will be late"") and with_(theEvent(queryAt(morning on Monday) and called(""stand-up"")).attendees))"
createInFirstHalf2	p3	Add a meeting with Julia on a Friday afternoon in the first half of June	"createEvent(with_(""Julia"") and createAt(afternoon on Friday /& firstHalf(the(monthOf(June)))))"
createWithClobberTime	p0	Create a meeting with Jenn for next week	"createEvent(with_(""Jenn"") and createAt(next[Interval[Date]] and isWeek))"
	p0	Create a parent teacher conference event	"createEvent(called(""parent teacher conference""))"
createSubjectAllDayDOW	p3	Create an event out of office all day Friday	"createEvent((called(""out of office"") and isAllDay) and createAt(Friday))"
createEventAfterAnotherWithDuration	p3	Right after my planning meeting today, schedule a 90 mins work out	"createEvent((rightAfter(theEvent(called(""planning meeting"") and queryAt(today))) and lastsFor(90.minutes)) and called(""work out""))"
createWithDurationAndTime	p0	Create an event for 2 hours this afternoon	createEvent(lastsFor(2.hours) and createAt(afternoon on `this`[Date]))
Query at date interval	p0	What do I have between today and tomorrow?	findEvents(queryAt(dateInterval(today, tomorrow)))
updateSalientRecurringEventTWoAttendees	p1	What do I have with Kelly ?	"findEvents(with_(""Kelly""))"
joinMeetingByTime	p1	Join my 3:30 pm	joinEvent(theEvent(queryAt((3 :: 30).pm)))
setRecurrenceToBeWeekly	p0	Create a meeting called QBR Sync	"createEvent(called(""QBR Sync""))"
4 Create with date time in eyes off	p0	Make an event on August 1st at 6 am	createEvent(createAt(6.am on (August /& 1)))
Create at midnight tomorrow	p0	Schedule a meeting tomorrow at midnight	createEvent(createAt(midnight on tomorrow))
Create before another event in eyes off	p1	Schedule a walk before Game Night	"createEvent(before(theEvent(called(""Game Night""))) and called(""walk""))"
personCompanyNameFallbackTM	p0	Where does Damon work?	"thePerson(""Damon"").companyName"
createTeamsMeetingOneAttendeeEyesOff	p0	Create a Teams meeting with Jen	"createEvent(isTeams and with_(""Jen""))"
Create - change timeOfDay	p0	Schedule a meeting with Kelly on Tuesday	"createEvent(with_(""Kelly"") and createAt(Tuesday))"
Query at date time	p0	What do I have at 2 pm tomorrow?	findEvents(queryAt(2.pm on tomorrow))
createAppointmentEyesOffWithLocationAndDuration	p0	Schedule Coffee for an hour this weekend at Starbucks	"createEvent(((called(""Coffee"") and lastsFor(1.hours) and createAt(`this`[Interval[Date]] and isWeekend)) and locatedAt(locationNamed(""Starbucks""))))"
basicDeleteMail	p1	Delete this email	deleteEmail(messageIdIs(theEmail(`this`[Email]).id))
sendMailWithMultipleConstraints	p0	Send an email to Jen and David about happy hour update saying I will be late.	"createEmail(messageWithTo(""Jen"") and messageWithTo(""David"") and messageTitleIs(""happy hour update"") and messageBodyIs(""I will be late""))"
replyMailWithOneRecipient	p1	Reply to this email and add Jen	"replyEmail(messageIdIs(theEmail(`this`[Email]).id) and messageWithTo(""Jen""))"
Query - change the attendee	p1	what are my meetings with David?	"findEvents(with_(""David""))"
	p0	Schedule a new years party this new years eve at 7 pm	"createEvent(called(""new years party"") and createAt(7.pm on (`this`[Date] /& Holiday.NewYearsEve)))"
EventLocationByPeople	p2	Where's my meeting with Brad?	"theEvent(with_(""Brad"")).location"
nextMultipleEventsLocation		Where is my next event?	theEvent(next[Event]).location
playThisEmail	p0	Play this email.	playEmail(messageConversationIdIs(theEmail(`this`[Email]).conversationId))
queryBySubject0	p0	Find meetings called All-Hands.	"findEvents(called(""All-Hands""))"
eventBeforeEndOfBusinessHoursOnDate	p0	What do I have before the end of business tomorrow?	findEvents(queryAt(before(businessHours.upper) on tomorrow))
FilterAllDayEvent	p0	What events do I have tomorrow?	findEvents(queryAt(tomorrow))
composeEmailForEventWithSubject	p0	Send an email to event titled Standup saying I will be late	"createEmail(messageIsToEvent(theEvent(called(""Standup""))) and messageBodyIs(""I will be late""))"
callingNumberOneshot	p1	Call 55534567	"call(callWithNumber(""55534567""))"
noEventsThisMonth	p0	Do I have anything this month?	findEvents(queryAt(`this`[Interval[Date]] and isMonth)).nonEmpty
